ts,open,high,low,close,volume
2020-07-22,93.620364272229,94.86211761268852,93.53322731563136,94.18193817138672,89001600
2020-07-23,93.91566549865867,93.99312548879989,89.08663419834281,89.89510345458984,197004400
2020-07-24,88.09663844239333,90.01614846898383,86.31267234298356,89.67242431640625,185438800
2020-07-27,90.73264205708286,91.88967418415685,90.50995376100627,91.79769134521484,121214000
2020-07-28,91.36926803254836,91.54597232497112,90.28484987143669,90.2896957397461,103625600
2020-07-29,90.7713632677891,92.20434377285328,90.73505619988047,92.02037811279297,90329200
2020-07-30,91.19497870904048,93.2379404686909,90.78832470426487,93.13385772705078,158130000
2020-07-31,99.61612680199143,103.03397001244983,97.62157236005555,102.88389587402344,374336800
2020-08-03,104.76224738585148,108.09053052398437,104.46452205826068,105.476318359375,308151200
2020-08-04,105.6651273181697,107.26996618839969,104.94379489849536,106.18070983886719,173071600
2020-08-05,105.90237127948915,106.88512220917495,105.43761854161589,106.56560516357422,121776800
2020-08-06,106.8971726029713,110.77734461801153,106.30897607799734,110.2835464477539,202428800
2020-08-07,109.80585245809037,110.26174118969138,106.98080610359243,107.77618408203125,198045600
2020-08-10,109.21903076531765,110.35875275642206,106.69710077257369,109.34270477294922,212403600
2020-08-11,108.60794103965802,109.10504953060087,105.83138875527999,106.09085845947266,187902400
2020-08-12,107.17966637873178,109.87377217439806,106.98567459916234,109.61672973632812,165598000
2020-08-13,110.99409983343942,112.55818551229297,110.50668564136352,111.55668640136719,210082000
2020-08-14,111.38208013380518,111.54697388434195,109.65067355223327,111.4572525024414,165565200
2020-08-17,112.57756555807367,112.60181637912858,110.54062239475888,111.16625213623047,119561600
2020-08-18,110.91891544512356,112.51694618501556,110.58427334354063,112.09258270263672,105633600
2020-08-19,112.49995190044544,113.64452094897047,112.13863913268811,112.23320770263672,145538000
2020-08-20,112.27444791147464,114.83760501028006,112.25747159683876,114.7236328125,126907200
2020-08-21,115.68148892938783,121.11819493819868,115.66936721789659,120.63563537597656,338054800
2020-08-24,124.83318239328597,124.91806397068724,120.2161130032418,122.07846069335938,345937600
2020-08-25,120.95327585147248,121.42128630177416,119.35766525675145,121.07694244384766,211495600
2020-08-26,122.391288286882,123.17939196014703,121.32673854222942,122.72350311279297,163022400
2020-08-27,123.32486945527224,123.65708422717836,120.11425182681509,121.25640106201172,155552400
2020-08-28,122.22880256231407,122.64589153107447,120.83689273182479,121.05998992919922,187630000
2020-08-31,123.7492518971319,127.06656032182518,122.2166916072517,125.1654052734375,225702700
2020-09-01,128.77367095981276,130.75242510254097,126.61063429258002,130.15103149414062,151948100
2020-09-02,133.45869988967056,133.83698910317142,123.18668026100194,127.45455932617188,200119000
2020-09-03,123.09937532501802,124.97141760627962,116.88183987574337,117.25042724609375,257599600
2020-09-04,116.46474218511382,119.98574406174012,107.56038329847304,117.32801818847656,332607200
2020-09-08,110.52849400857393,115.41716207276087,109.29663073421304,109.43242645263672,231366600
2020-09-09,113.7391061983007,115.56265389882519,111.79915900187885,113.79730224609375,176940500
2020-09-10,116.74603554472291,116.8818312711873,109.12204164322466,110.08231353759766,182274400
2020-09-11,111.1298709484181,111.77005705290503,106.69709205627441,108.63703918457031,180860300
2020-09-14,111.27537379227499,112.44904097306566,109.41302623599448,111.89615631103516,140150100
2020-09-15,114.77699015613865,115.26197700807842,110.19871308977739,112.07076263427734,184642000
2020-09-16,111.77006975767836,112.51694623083202,108.6758513682307,108.76314544677734,154679000
2020-09-17,106.42549190334795,108.83102200073318,105.44581661191643,107.02687072753906,178011000
2020-09-18,107.08509999522968,107.5506832359034,102.90450823656477,103.63198852539062,287104900
2020-09-21,101.40103443810513,106.88138640178967,100.00427017683465,106.77468872070312,195713800
2020-09-22,109.29660014207343,109.47119564550763,105.88229711973844,108.45272064208984,183055400
2020-09-23,108.26845317272523,108.74373815268274,103.56407541081022,103.90357208251953,150718700
2020-09-24,102.01212050333626,106.93958810787352,101.84722676940335,104.97054290771484,167743300
2020-09-25,105.17424837255975,109.06384497371614,104.4370662899755,108.90864562988281,149981400
2020-09-28,111.55668799010066,111.85737749779037,109.39364317586228,111.50818634033203,137672400
2020-09-29,111.11048577797068,111.84766043177646,110.15990833447874,110.66429138183594,99382200
2020-09-30,110.37328316944827,113.73909232886041,110.2083894539344,112.33262634277344,142675200
2020-10-01,114.10768678427674,114.18528644364022,112.35203704296524,113.28321075439453,116120400
2020-10-02,109.50032515653433,111.90586307346008,108.85044458473479,109.62641906738281,144712000
2020-10-05,110.4897020352033,113.14742776439395,110.14051092914185,113.0019302368164,106243800
2020-10-06,112.22594886007512,112.63334341918222,108.87954271233731,109.76222229003906,161498200
2020-10-07,111.17838574960963,112.08046156708008,110.70309331868141,111.62457275390625,96849000
2020-10-08,112.75940994593793,112.90490743883339,111.14925051843214,111.5178451538086,83477200
2020-10-09,111.81856678833006,113.48692273393875,111.46937566481606,113.45782470703125,100506900
2020-10-12,116.45503667336371,121.42130453731181,115.6984583933761,120.66472625732422,240226800
2020-10-13,121.50859444916024,121.62499394990238,116.05734733652297,117.46380615234375,262330500
2020-10-14,117.3667890995917,119.33583404671704,116.02822838388987,117.55108642578125,150712000
2020-10-15,115.15528740769942,117.56081821833106,114.60240265361523,117.08553314208984,112559200
2020-10-16,117.63840102761567,117.90029805270329,115.24256497002679,115.44625854492188,115393800
2020-10-19,116.358026294525,116.80421323996534,112.18714446524658,112.4975357055664,120639300
2020-10-20,112.71093501778782,115.40746797741103,112.15805033404632,113.98160552978516,124423700
2020-10-21,113.1668101796244,115.14555707254407,112.95341481857757,113.36080932617188,89946000
2020-10-22,113.92339674553574,114.49568501963495,111.14927164811971,112.27444458007812,101988000
2020-10-23,112.89524032049677,113.05043966735408,110.84859518576691,111.58577728271484,82572600
2020-10-26,110.58670073335905,113.05043475532885,109.490625744662,111.59547424316406,111850700
2020-10-27,112.02224386138344,113.75849741390176,111.10077194371063,113.09891510009766,92276800
2020-10-28,111.59548115439539,111.96406850952522,107.76408046155812,107.86107635498047,143937800
2020-10-29,108.99591180021882,113.41898806218693,108.83101070073977,111.85733032226562,146129200
2020-10-30,107.72527832227131,108.6273541724171,104.4855696692542,105.59133911132812,190272600
2020-11-02,105.83380789569206,107.35666597624237,104.09755446367568,105.50401306152344,122866900
2020-11-03,106.36730788899447,108.14235394209176,105.46523215040254,107.12388610839844,107624400
2020-11-04,110.71278263905,112.11924135480659,108.97652906147681,111.49845886230469,138235500
2020-11-05,114.40841249031219,116.02827444182643,113.36084635798834,115.45598602294922,126387100
2020-11-06,114.96527887670223,115.8203256136095,112.83736946099638,115.32479095458984,114457900
2020-11-09,117.083465097586,118.53121707167843,112.75963885381937,113.02198028564453,154515300
2020-11-10,112.27380247537614,114.25595563166621,110.89405824079327,112.68189239501953,138023400
2020-11-11,113.86730544980823,116.23811890460102,113.13857025646223,116.10208892822266,112295000
2020-11-12,116.22841115754073,117.11260602974937,115.20817889191434,115.83003234863281,103162300
2020-11-13,116.0535360017511,116.27701069114,114.52805029862242,115.8786392211914,81581900
2020-11-16,115.54826720324448,117.55957633149036,114.80010222486767,116.88914489746094,91183000
2020-11-17,116.16041093814378,117.24865091924097,115.5871353083196,116.00494384765625,74271000
2020-11-18,115.24704394181461,116.42273584755772,114.65433871642078,114.68348693847656,76322100
2020-11-19,114.25597458875419,115.68429695756758,113.49809106564801,115.27620697021484,74113000
2020-11-20,115.27622108410968,115.40253254906611,113.9644988709724,114.01307678222656,73604300
2020-11-23,113.85758770837712,114.28511473034199,110.52483843743296,110.62200164794922,127959300
2020-11-24,110.68033196208322,112.56532241854126,109.39775058959653,111.90460205078125,113874200
2020-11-25,112.27383262938065,113.43980625953591,111.90460196313715,112.74021911621094,76499200
2020-11-27,113.26490259506915,114.158816151439,112.92482759135008,113.28433227539062,46691300
2020-11-30,113.65354081427529,117.540128473613,113.4980737496245,115.67456817626953,169410200
