date,added,removed
2004-07-01,GILD;SOV,ONE;UPC
2004-08-03,FSH,TNB
2004-09-01,TPR,CF
2004-10-27,CITGQ,AWE
2004-11-01,LH,SOTR
2004-12-01,LLL,WLP
2004-12-03,FSL,WNDXQ
2004-12-20,ASN;CBSS;FOXA,CR;DLX;WOR
2004-12-29,XTO,PSFT
2005-03-14,NOV,PWER
2005-03-28,SHLD,
2005-07-05,DHI;STZ,GLK;VRTS
2005-07-22,WFT,TOY
2005-08-11,TSN,UCL
2005-08-12,VNO,SDS
2005-08-15,MUR,NXTL
2005-08-19,PSA,DALRQ
2005-08-29,,MAY
2005-08-30,CVH,
2005-10-03,AMP,G;PVN
2005-10-04,LEN,
2005-10-11,PDCO,DPHIQ
2005-11-21,AMZN,
2005-12-02,GNW,CPNLQ
2005-12-20,SSP,GP
2006-01-03,VIAB;WFM,KRB;VSTNQ
2006-01-04,,MERQ
2006-01-05,EL,
2006-02-01,HAR;VRSN,RBK;SEBL
2006-02-27,BRL,SFA
2006-03-03,CHK,DCNAQ
2006-04-03,BXP;DF;GOOGL;KIM,BR;CIN;JP;MYG
2006-04-20,SNDK,CHIR
2006-04-24,LM,GDT
2006-05-18,EQ,AMCC
2006-06-02,JNPR,ABS
2006-06-06,CBH,EC
2006-06-28,CNX,KRI
2006-07-18,WIN,CTB
2006-08-01,H;WYND,CAR;GTW
2006-08-11,CME,KMG
2006-10-02,SII;WU,ANDW;GDW
2006-11-06,CELG,ASO
2006-11-10,CBRE;FIS,FSH;LPX
2006-11-17,CTSH,ACV
2006-11-20,BTUUQ,HCA
2006-12-01,IAC;STR,LU;NFB
2006-12-04,DTV,FSL
2006-12-20,TEX,NAV
2007-01-03,SE,BLS;PTC
2007-01-04,ESV,
2007-01-10,AVB,SBL
2007-02-01,,CMVT
2007-02-02,RL,
2007-02-12,VAR,EOP
2007-02-15,HCBK,APCC
2007-02-22,TEG,PGL
2007-03-02,CHRW,HMA
2007-03-20,HST,PD
2007-03-23,DDR,CMX
2007-03-29,ANF,UVN
2007-04-02,MDLZ,TSG
2007-04-10,AIZ,H
2007-05-31,SUNEQ,KMI
2007-06-01,PCP,MEDI
2007-07-02,COV;DFS;GGP;TEL,ADCT;MEL;PMCS;SANM
2007-07-09,ACAS,DG
2007-07-12,AKAM,BMET
2007-08-27,JEF,KSE
2007-09-07,MCHP,CBSS
2007-09-25,,FDC
2007-09-26,ICE,
2007-09-27,ANDV,MXIM
2007-10-01,TDC,NCR
2007-10-02,EXPE,SLR
2007-10-08,NBL,ASN
2007-10-10,EXPD,TXU
2007-10-25,NYX,HLT
2007-10-26,JEC,AV
2007-10-29,TIE,BOL
2007-11-09,POM,HCR
2007-11-16,MTW,TEK
2007-11-19,AMT,AT
2007-12-14,GME,DJ
2007-12-21,RRC,TRB
2007-12-31,GHC,TIN
2008-01-02,TSS,SNV
2008-01-29,CAM,HET
2008-03-31,HCP;PM,CBH;CCTYQ
2008-06-02,ISRG,BSC
2008-06-06,SWN,TT
2008-06-11,LO,ABKFQ
2008-06-23,COG;MEE,BC;OMX
2008-07-01,AKS;SNI,CFC;SSP
2008-07-18,MA,
2008-07-31,DVA,CCU
2008-08-21,IVZ,IAC
2008-08-26,,EDS
2008-08-27,CF,
2008-09-11,,FMCC;FNMA
2008-09-15,CRM;FAST,
2008-09-17,,LEHMQ
2008-09-22,HRS,
2008-09-23,,SAF
2008-09-24,PXD,
2008-09-30,APH,WAMUQ;WEN
2008-10-02,FLS,
2008-10-07,KDP,WWY
2008-10-22,NDAQ,DDS
2008-10-31,WEC,MTG
2008-11-06,SJM,TEX
2008-11-11,,UIS
2008-11-13,PBCT,GGP
2008-11-14,WYNN;XRAY,ASH;HPC
2008-11-17,CEPH,
2008-11-18,,BUD
2008-11-19,SRCL,
2008-11-24,LIFE,ABI
2008-12-02,DNB,KATE
2008-12-05,RSG,AW
2008-12-19,EQT,RIG
2008-12-23,MFE,BRL
2009-01-02,FLIR;OI;SCG,MER;NCC;WB
2009-01-06,IRM,UST
2009-01-30,WELL,SOV
2009-02-26,DO,WFT
2009-03-04,HRL;VTR,ACAS;JNY
2009-03-17,ES,
2009-03-27,ORLY,NE
2009-03-30,TWC,DDR
2009-04-02,DNR,ROH
2009-06-03,,MTLQQ
2009-06-05,FTI,COV
2009-06-09,ATGE,
2009-06-26,,TEL
2009-06-30,TMUS,
2009-07-01,PWR;WDC,EQ;IR
2009-07-27,RHT,CITGQ
2009-08-19,FMC,CTX
2009-09-01,CFN,MTW
2009-09-09,ARG,CBE
2009-10-16,FSLR,WYE
2009-11-04,,SGP
2009-11-06,BKNG,
2009-12-21,CLF;LDOS;MJN;ROST;V,CIEN;CVG;DYN;KBH;MBI
2009-12-23,ROP,ESV
2010-01-27,,JAVA
2010-01-29,NRG,
2010-02-08,URBN,ACS
2010-02-16,BRK.B,BNI
2010-02-26,,RX
2010-03-01,DISCA;HP,PBG
2010-03-15,OKE,BDK
2010-04-29,,BJS
2010-04-30,CERN,
2010-06-28,KMX,XTO
2010-07-01,QEP,STR
2010-07-15,,MIL
2010-08-27,,SII
2010-11-17,IR,PTV
2010-12-20,CVC;FFIV;NFLX;NFX,EKDKQ;KG;NYT;ODP
2011-01-04,MMI,MDP
2011-01-18,NE,QLGC
2011-02-28,JOY,AYE
2011-03-01,COV,MFE
2011-04-01,EW,Q
2011-04-04,BLK,GENZ
2011-04-28,CMG,NOVL
2011-06-02,ANRZQ,MEE
2011-07-01,MPC,RSHCQ
2011-07-06,ACN,MI
2011-09-26,MOS,NSM
2011-10-14,,CEPH
2011-10-17,TEL,
2011-11-01,XYL,ITT
2011-11-23,CBE,JNS
2011-12-12,,GAS
2011-12-13,GAS,
2011-12-19,BWA;DLTR;PRGO,AKS;MWW;SUNEQ
2011-12-21,TRIP,TLAB
2012-01-03,WPX,CPWR
2012-03-13,CCI,CEG
2012-04-02,,MHS
2012-04-04,FOSL,
2012-05-01,PSX,SVU
2012-05-22,,MMI
2012-05-25,ALXN;KMI,EP
2012-06-05,LRCX,NVLS
2012-06-29,MNST,HSH
2012-07-02,STX,PGN
2012-07-27,,GR
2012-07-31,ESV,
2012-09-05,LYB,SHLD
2012-10-01,PNR,ATGE;LXK
2012-10-02,ADT;KRFT,ANRZQ
2012-10-05,PETM,SUN
2012-12-03,DG,CBE
2012-12-12,GRMN,RRD
2012-12-24,APTV,TIE
2013-01-02,ABBV,FII
2013-02-14,PVH,BIG
2013-05-01,REGN,TMUS
2013-05-07,,CVH
2013-05-09,MAC,
2013-05-24,KSU,DF
2013-06-07,GM,HNZ
2013-06-24,ZTS,FHN
2013-07-01,NWSA,APOL
2013-07-09,NLSN,S
2013-09-11,DAL,BMC
2013-09-23,AME;VRTX,AMD;LDOS
2013-10-29,RIG,DELL
2013-11-13,KORS,NYX
2013-12-02,ALLE,JCP
2013-12-09,,MOLX
2013-12-10,GGP,
2013-12-23,ADS;FB;MHK,ANF;TER;VIAV
2014-01-24,TSCO,LIFE
2014-03-24,GMCR,WPX
2014-04-02,ESS,CLF
2014-04-03,GOOG,
2014-05-01,NAVI;UAA,BEAM;SLM
2014-05-07,,LSI
2014-05-08,AVGO,
2014-06-20,XEC,IGT
2014-07-01,AMG,FRX
2014-07-02,MLM,X
2014-08-07,DISCK,
2014-08-19,MNK,RDC
2014-09-22,UHS;URI,BTUUQ;GHC
2014-11-05,LVLT,JBL
2014-12-05,RCL,BMS
2015-01-27,ENDP;HCA,COV;SWY
2015-03-12,SWKS,PETM
2015-03-17,,CFN
2015-03-18,HSIC,
2015-03-23,AAL;EQIX;HBI;SLG,AVP;DNR;NBR
2015-04-07,O,WIN
2015-06-12,QRVO,LO
2015-06-30,,TEG
2015-07-01,BXLT;JBHT,QEP
2015-07-02,CPGX;WRK,ATI;MWV
2015-07-06,KHC,KRFT
2015-07-07,,FDO
2015-07-09,AAP,
2015-07-20,PYPL,NE
2015-07-27,,DTV
2015-07-29,SIG,
2015-08-31,ATVI,PLL
2015-09-03,UAL,HSP
2015-09-21,CMCSK;FOX;NWS,
2015-10-08,VRSK,JOY
2015-11-02,HPE,HCBK
2015-11-10,FCPT,
2015-11-17,,FCPT
2015-11-18,SYF,GNW;SIAL
2015-11-19,ILMN,
2015-11-30,CSRA,
2015-12-01,,DXC
2015-12-14,,CMCSK
2015-12-28,,ALTR
2015-12-29,CHD,
2016-01-04,CCEP;CPRI,
2016-01-05,WLTW,FOSL
2016-01-19,EXR,
2016-02-01,CFG;FRT,BRCM;PCP
2016-02-22,CXO,PCL
2016-03-03,,GMCR
2016-03-04,AWK,CNX
2016-03-07,UDR,
2016-03-24,,POM
2016-03-30,CNC;HOLX,ESV
2016-04-04,FL,CAM
2016-04-08,UA,
2016-04-18,ULTA,THC
2016-04-25,GPN,GME
2016-05-02,,ADT
2016-05-03,AYI,
2016-05-12,,SNDK
2016-05-13,ALK,
2016-05-18,DLR,TWC
2016-05-23,LKQ,ARG
2016-05-31,AJG,CCE;CCEP
2016-06-03,TDG,BXLT
2016-06-21,,CVC
2016-06-24,FBHS,
2016-07-01,ALB;LNT,CPGX;GAS;TE
2016-07-05,FTV,
2016-09-06,MTD,
2016-09-07,,EMC
2016-09-08,CHTR,
2016-09-23,COO,HOT
2016-10-03,COTY,DO
2016-12-02,EVHC;MAA,LM;OI
2017-01-05,IDXX,STJ
2017-02-27,,SE
2017-02-28,INCY,
2017-03-01,CBOE,PBI
2017-03-02,REG,ENDP
2017-03-13,DISH,HAR;LLTC
2017-03-16,SNPS,
2017-03-20,AMD;ARE;RJF,FSLR;FTR;URBN
2017-04-04,DXC,SWN
2017-04-05,IT,DNB
2017-06-02,INFO,TGNA
2017-06-15,,MJN
2017-06-19,ALGN;ANSS;HLT;RE,AABA;R;TDC
2017-07-25,,RAI
2017-07-26,AOS;DRE;MGM;PKG;RMD,BBBY;MNK;MUR;RIG
2017-08-07,BHF,
2017-08-08,,AN
2017-08-28,,WFM
2017-08-29,IQV,
2017-09-01,DWDP;SBAC,DD;DOW
2017-09-13,,SPLS
2017-09-18,CDNS,
2017-10-13,NCLH,LVLT
2017-12-29,,BCR
2018-01-03,HII,
2018-03-07,IPGP,SNI
2018-03-19,NKTR;SIVB;TTWO,CHK;PDCO;SIG
2018-04-04,MSCI,CSRA
2018-05-31,ABMD,WYND
2018-06-05,EVRG,NAVI
2018-06-07,TWTR,MON
2018-06-15,,TWX
2018-06-18,BR;HFC,AYI;RRC
2018-06-20,FLT,
2018-07-02,CPRT,KDP
2018-08-28,ANET,GGP
2018-09-12,,XL
2018-09-17,WCG,
2018-09-19,,KORS
2018-10-01,ROL,ANDV
2018-10-11,FTNT,EVHC
2018-10-31,,PX
2018-11-06,KEYS;LIN,CA
2018-11-13,JKHY,EQT
2018-11-27,,COL
2018-11-29,,AET
2018-12-03,FANG;LW;MXIM,SRCL
2018-12-21,,ESRX
2018-12-24,CE,
2019-01-02,FRC,SCG
2019-01-18,TFX,PCG
2019-02-15,ATO,NFX
2019-02-27,WAB,GT
2019-04-02,DOW,BHF
2019-06-01,LHX,HRS
2019-06-03,CTVA;DD,DWDP;FLR
2019-06-07,AMCR,MAT
2019-07-01,MKTX,LLL
2019-07-15,TMUS,RHT
2019-08-08,GL,TMK
2019-08-09,IEX;LDOS,APC;FL
2019-09-23,CDW,TSS
2019-09-26,NVR,JEF
2019-10-03,LVS,NKTR
2019-10-18,BKR,BHGE
2019-11-05,NLOK;PEAK,HCP;SYMC
2019-11-21,NOW,CELG
2019-12-05,VIAC;WRB,CBS;VIAB
2019-12-09,ODFL;TFC,BBT;STI
2019-12-10,J,JEC
2019-12-23,LYV;STE;ZBRA,AMG;MAC;TRIP
2020-01-28,PAYC,WCG
2020-03-03,TT,XEC
2020-04-03,CARR;OTIS;RTX,UTX
2020-04-06,HWM,ARNC;M;RTN
2020-05-12,DPZ;DXCM,AGN;CPRI
2020-05-22,WST,HP
2020-06-22,BIO;TDY;TYL,ADS;HOG;JWN
2020-09-18,LUMN,CTL
2020-09-21,CTLT;ETSY;TER,COTY;HRB;KSS
2020-10-07,POOL,ETFC
2020-10-12,VNT,NBL
2020-11-17,VTRS,MYL
2020-12-21,TSLA,AIV
2021-01-07,ENPH,TIF
2021-01-21,TRMB,CXO
2021-02-12,MPWR,FTI
2021-03-22,CZR;GNRC;NXPI;PENN,FLS;SLG;VNT;XRX
2021-04-20,PTC,VAR
2021-05-14,CRL,FLIR
2021-06-04,OGN,HFC
2021-07-21,MRNA,ALXN
2021-08-03,BBWI,LB
2021-08-30,TECH,MXIM
2021-09-20,BRO;CDAY;MTCH,NOV;PRGO;UNM
2021-10-04,CTRA,COG
2021-12-14,EPAM,KSU
2021-12-20,FDS;SBNY;SEDG,HBI;LEG;WU
2022-01-10,WTW,WLTW
2022-02-02,CEG,GPS
2022-02-15,NDSN,XLNX
2022-02-17,PARA,VIAC
2022-03-02,MOH,INFO
2022-04-04,CPT,PBCT
2022-04-11,WBD,DISCA;DISCK
2022-05-10,BALL,BLL
2022-06-08,VICI,CERN
2022-06-09,META,FB
2022-06-21,KDP;ON,IPGP;UA;UAA
2022-06-28,ELV,ANTM
2022-09-19,CSGP;INVH,PENN;PVH
2022-10-03,EQT;PCG,CTXS;DRE
2022-10-12,TRGP,NLSN
2022-11-01,ACGL,TWTR
2022-11-08,GEN,NLOK
2022-12-19,FSLR,FBHS
2022-12-22,STLD,ABMD
2023-01-04,GEHC,VNO
2023-03-15,BG;PODD,SBNY;SIVB
2023-03-20,FICO,LUMN
2023-05-04,AXON,FRC
2023-05-16,RVTY,PKI
2023-06-07,FI,FISV
2023-06-20,PANW,DISH
2023-07-10,EG,RE
2023-08-25,KVUE,AAP
2023-08-30,COR,ABC
2023-09-18,ABNB;BX,LNC;NWL
2023-10-02,VLTO,DXC
2023-10-18,HUBB;LULU,ATVI;OGN
2023-12-18,BLDR;JBL;UBER,ALK;SEDG;SEE
2024-02-01,DAY,CDAY
2024-03-04,DOC,PEAK
2024-03-18,DECK;SMCI,WHR;ZION
2024-03-25,CPAY,FLT
2024-04-01,SOLV,VFC
2024-04-02,GEV,XRAY
2024-05-08,VST,PXD
2024-06-24,CRWD;GDDY;KKR,CMA;ILMN;RHI
2024-07-08,SW,WRK
2024-09-23,DELL;ERIE;PLTR,AAL;BIO;ETSY
2024-09-30,AMTM,
2024-10-01,,BBWI
2024-11-26,TPL,MRO
2024-12-23,APO;LII;WDAY,AMTM;CTLT;QRVO
2025-03-24,DASH;EXE;TKO;WSM,BWA;CE;FMC;TFX
2025-05-19,COIN,DFS
2025-07-09,DDOG,JNPR
2025-07-18,TTD,ANSS
2025-07-23,XYZ,HES
2025-08-08,PSKY,PARA
2025-08-28,IBKR,WBA
2025-09-22,APP;EME;HOOD,CZR;ENPH;MKTX
2025-10-30,SOLS,
2025-10-31,,KMX
2025-11-03,Q,
2025-11-04,,EMN
2025-11-11,FISV,FI
2025-11-28,SNDK,IPG
2025-12-11,ARES,K
2025-12-22,CRH;CVNA;FIX,LKQ;MHK;SOLS
2026-01-14,MRSH,MMC
2026-02-09,CIEN,DAY
2026-03-23,COHR;LITE;SATS;VRT,LW;MOH;MTCH;PAYC
2026-04-09,CASY,HOLX
2026-05-07,VEEV,CTRA
2026-05-21,BNY,BK
2026-06-01,FDXF,
2026-06-02,,EPAM
2026-06-22,FLEX;MRVL,CPB;POOL
2026-06-24,ECHO,SATS
2026-06-29,HONA,
2026-06-30,,CAG
